Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
29.242430999991484,0.03207239997573197,2018,2474,3176,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-36,76,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.27452999999514,0.03260069998214021,2021,2479,3168,2043,1548,1047,2044,1547,1050,2056,2548,3047,12,0,28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.307160099968314,0.03211710002506152,2024,2485,3157,2043,1548,1047,2044,1547,1050,2056,2548,3047,12,0,4,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.339305399975274,0.03224979998776689,2026,2487,3156,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,-8,60,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.371581199986394,0.03192129998933524,2026,2488,3154,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-36,96,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.40353089995915,0.03201170003740117,2026,2492,3143,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-16,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.43562030000612,0.03190599998924881,2026,2500,3135,2043,1548,1047,2044,1547,1050,2056,2548,3047,-12,0,24,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.467554899980314,0.032301199971698225,2029,2502,3130,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-28,48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.49989119998645,0.03249119996326044,2033,2503,3125,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-32,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.532412999949884,0.0319706000154838,2036,2511,3116,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,4,40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.564419899950735,0.03207400004612282,2036,2515,3109,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-16,60,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.596523199987132,0.032145600009243935,2037,2516,3103,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-32,48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
29.628696999978274,0.03186970000388101,2040,2522,3096,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-12,48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.66059409995796,0.03200970002217218,2043,2528,3088,2043,1548,1047,2044,1547,1050,2056,2548,3047,16,0,56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.69263189996127,0.032511700002942234,2045,2529,3081,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,-44,44,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,36,37,36,39,37,35,35
29.72517439996591,0.032198800006881356,2045,2534,3074,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-12,56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.757459199987352,0.03190509998239577,2046,2541,3066,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,-8,56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
29.789412799989805,0.03222379996441305,2050,2542,3058,2043,1548,1047,2044,1547,1050,2056,2548,3047,32,-44,48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
29.82166259997757,0.032019499980378896,2051,2547,3052,2043,1548,1047,2044,1547,1050,2056,2548,3047,36,4,12,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.853712199954316,0.032052299997303635,2051,2548,3047,2043,1548,1047,2044,1547,1050,2056,2548,3047,48,64,-20,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
29.885796099959407,0.032379700045567006,2051,2546,3047,2043,1548,1047,2044,1547,1050,2056,2548,3047,60,104,-92,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
29.918203699984588,0.03217319998657331,2051,2539,3056,2043,1548,1047,2044,1547,1050,2056,2548,3047,76,76,-68,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.950406299962196,0.033997800026554614,2051,2533,3073,2043,1548,1047,2044,1547,1050,2056,2548,3047,84,84,-52,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
29.984435499995016,0.03241159999743104,2051,2525,3081,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,80,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.016876599984244,0.03189049998763949,2049,2522,3094,2043,1548,1047,2044,1547,1050,2056,2548,3047,92,88,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.04879129998153,0.031769499997608364,2049,2515,3101,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,80,-60,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
30.08058919996256,0.03278690000297502,2049,2509,3112,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,88,-32,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.113457999948878,0.031924700015224516,2049,2505,3117,2043,1548,1047,2044,1547,1050,2056,2548,3047,128,92,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.145409999997355,0.03188819997012615,2047,2498,3127,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,80,-56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.177326799952425,0.03216170001542196,2043,2494,3134,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,76,-52,-32,0,0,-24,0,8,56,0,0,39,41,38,39,37,37,37,36,39,37,35,35
30.20951570000034,0.03215089999139309,2043,2488,3142,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,68,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
30.2416927999584,0.032119000039529055,2041,2483,3149,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,88,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.273839299974497,0.03246349998516962,2038,2482,3156,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,112,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.306331200001296,0.032843199966009706,2037,2474,3163,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,64,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.339207499986514,0.032945899991318583,2035,2468,3171,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,100,-56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.372182399965823,0.03218670003116131,2035,2465,3177,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,92,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.40440659999149,0.032081899989861995,2034,2459,3184,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,72,-40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
30.436565099982545,0.03228290000697598,2032,2454,3190,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,96,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.4688729000045,0.032496599946171045,2029,2454,3196,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,116,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.501400899956934,0.032154500018805265,2029,2446,3203,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,84,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.533582699950784,0.03211480000754818,2025,2441,3208,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,92,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
30.56572779995622,0.03193620004458353,2025,2440,3214,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,104,-60,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
30.597692399984226,0.03198969998629764,2023,2434,3219,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,80,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.629711299960036,0.031954300007782876,2021,2428,3224,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,80,-36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.66169529996114,0.032061000005342066,2021,2427,3228,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,108,-56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.693787199968938,0.032431500032544136,2020,2426,3234,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,112,-40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.72625079995487,0.03285030002007261,2018,2420,3237,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,72,-48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.759132599981967,0.0333653999841772,2016,2414,3242,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,76,-52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.79257609997876,0.032066999992821366,2015,2414,3245,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,100,-36,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.82467269996414,0.03234100004192442,2015,2413,3250,2043,1548,1047,2044,1547,1050,2056,2548,3047,120,104,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.857047299970873,0.03213160001905635,2011,2408,3252,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,84,-36,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.88922279997496,0.03226339997490868,2011,2403,3256,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,72,-40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
30.921514499990735,0.03224959998624399,2010,2400,3260,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,72,-36,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
30.953795799985528,0.03350059996591881,2007,2400,3260,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,88,-52,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
30.987326599948574,0.032523500034585595,2007,2400,3264,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,108,-28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,38,36,39,37,35,35
31.019880999985617,0.03195779997622594,2004,2399,3265,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,116,-52,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.05186829995364,0.03197630000067875,2003,2396,3269,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,80,-32,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
31.083870899979956,0.03267490002326667,2003,2390,3269,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,64,-40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.116574799991213,0.03202009998494759,2002,2390,3269,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,84,-56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.148675399948843,0.03199280000990257,2001,2390,3271,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,92,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.180696499999613,0.03194179997080937,1997,2388,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,84,-24,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.21266799996374,0.031988600036129355,1997,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,72,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
31.244682999968063,0.031675699981860816,1997,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,84,-32,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.276385999983177,0.032099600008223206,1995,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,80,-20,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.308512999967206,0.0323987000156194,1993,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,92,-24,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
31.340947999968193,0.032207900017965585,1992,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,88,-12,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,37,39,36,35,35
31.373182499955874,0.03230990003794432,1992,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,88,-8,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.405519099964295,0.031844699988141656,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,88,4,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.43739189999178,0.03161429997999221,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,88,0,-32,0,0,-24,0,8,56,0,0,38,42,37,39,37,37,37,36,39,37,35,35
31.46903369994834,0.03210520005086437,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,80,20,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.501217699958943,0.03217780002159998,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,132,80,32,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.53342579997843,0.03242629999294877,1988,2386,3273,2043,1548,1047,2044,1547,1050,2056,2548,3047,120,72,36,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
31.565887100005057,0.03200269996887073,1984,2386,3272,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,64,44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.59792699996615,0.03220670000882819,1984,2386,3269,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,56,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.63016149995383,0.03197589999763295,1984,2386,3265,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,44,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.66216720000375,0.03230510000139475,1983,2386,3261,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,28,28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.694503699953202,0.03214070003014058,1981,2386,3261,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,24,56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
31.72667929995805,0.03197800001362339,1979,2386,3255,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,8,28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.758683599997312,0.033428700000513345,1979,2387,3250,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,0,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
31.79214919998776,0.03186210000421852,1979,2387,3248,2043,1548,1047,2044,1547,1050,2056,2548,3047,124,0,36,-32,0,0,-24,0,8,56,0,0,38,41,37,39,37,37,37,36,39,37,35,35
31.824042899999768,0.03201189998071641,1979,2387,3241,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,-20,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.856164199998602,0.03222529997583479,1978,2390,3239,2043,1548,1047,2044,1547,1050,2056,2548,3047,120,4,48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
31.888419899973087,0.032070000015664846,1978,2391,3230,2043,1548,1047,2044,1547,1050,2056,2548,3047,132,-16,28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
31.920520499988925,0.03213249996770173,1975,2392,3230,2043,1548,1047,2044,1547,1050,2056,2548,3047,92,-32,64,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
31.952680199989118,0.03388449997873977,1974,2398,3224,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,-4,24,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
31.98659449996194,0.03306220000376925,1974,2404,3214,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,0,28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.01968649995979,0.031699799990747124,1974,2405,3212,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,-12,48,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
32.05141379998531,0.031708599999547005,1973,2405,3210,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,-36,60,-32,0,0,-24,0,8,56,0,0,38,40,38,39,37,37,37,36,39,37,35,35
32.08315069996752,0.032994400011375546,1973,2409,3199,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,0,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.11617439996917,0.03244690003339201,1970,2416,3190,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,0,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.14864899998065,0.03235970000969246,1970,2419,3189,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,-8,68,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.18108869995922,0.03274470003088936,1970,2419,3182,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,-36,52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.213864999997895,0.031776699994225055,1970,2424,3173,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,-8,44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.24567679996835,0.03158190002432093,1970,2431,3161,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,0,16,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.27728749997914,0.03218009998090565,1970,2433,3160,2043,1548,1047,2044,1547,1050,2056,2548,3047,116,-24,88,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.309495399997104,0.031779399956576526,1970,2433,3153,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,-48,56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.341311099997256,0.03148379997583106,1969,2443,3138,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,4,-4,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
32.37284929997986,0.0316220999811776,1969,2447,3136,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,-20,80,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.40450339997187,0.0310882999910973,1969,2448,3129,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,-32,44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.43561939999927,0.03125239996006712,1969,2457,3118,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,8,48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.46689989999868,0.03171700000530109,1969,2461,3108,2043,1548,1047,2044,1547,1050,2056,2548,3047,112,-32,44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
32.49864579999121,0.031916200008708984,1969,2466,3104,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,-8,56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.53064719995018,0.03263430000515655,1968,2473,3091,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,-4,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.56331219995627,0.032314700016286224,1967,2475,3084,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,-36,84,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.59565659996588,0.03197489999001846,1967,2479,3075,2043,1548,1047,2044,1547,1050,2056,2548,3047,108,-16,52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.627659199992195,0.031988499977160245,1967,2489,3062,2043,1548,1047,2044,1547,1050,2056,2548,3047,104,0,12,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.65967579995049,0.031772500020451844,1967,2492,3057,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,-20,100,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,36
32.691483000002336,0.031627099961042404,1966,2499,3047,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,-4,48,-32,0,0,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,36,35,35
32.72314059996279,0.03222069999901578,1966,2504,3034,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,-36,44,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
32.755389700003434,0.032057999982498586,1966,2510,3028,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-12,60,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.78748329996597,0.032241799985058606,1966,2516,3016,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-28,56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.81975649995729,0.0321257000323385,1966,2522,3006,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-12,56,-32,0,0,-24,0,8,56,0,0,38,41,38,40,37,37,37,36,39,37,36,35
32.8519629999646,0.032314400014001876,1966,2529,2997,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-20,64,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.8843042999506,0.03284580004401505,1966,2533,2986,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-24,64,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.91718210000545,0.03192139999009669,1966,2541,2976,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-16,60,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
32.94913359999191,0.032344100007321686,1966,2545,2966,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,-32,64,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
32.98150880000321,0.03322459995979443,1966,2553,2955,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,0,68,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
33.01476399996318,0.03185319999465719,1966,2557,2944,2043,1548,1047,2044,1547,1050,2056,2548,3047,92,-48,56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.04664439999033,0.03173909999895841,1966,2563,2934,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,4,24,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
33.07841089996509,0.03197200002614409,1966,2566,2931,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,52,4,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
33.11040999996476,0.0318334000185132,1966,2565,2930,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,112,-16,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
33.14227239997126,0.03237289999378845,1966,2559,2930,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,100,-112,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.17467369994847,0.032250900054350495,1966,2548,2943,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,80,-64,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.20702119998168,0.03208159998757765,1966,2540,2960,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,80,-108,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.23913859995082,0.032246300019323826,1966,2535,2973,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,88,-92,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
33.271412699948996,0.03196890000253916,1966,2530,2992,2043,1548,1047,2044,1547,1050,2056,2548,3047,100,88,-52,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,38,36,39,37,35,35
33.30341049999697,0.03207069996278733,1966,2522,3005,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,80,-52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
33.335511399956886,0.032316100026946515,1966,2517,3010,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,80,-76,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
33.36786359996768,0.031960199994500726,1966,2510,3029,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,80,-12,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
33.39984949998325,0.03178819996537641,1966,2505,3033,2043,1548,1047,2044,1547,1050,2056,2548,3047,96,88,-108,-32,0,0,-24,0,8,56,0,0,38,42,52,39,37,37,37,36,39,36,35,35
33.431664299976546,0.031813799985684454,1966,2499,3045,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,72,-24,-32,0,0,-24,0,8,56,0,0,39,41,38,39,37,37,37,36,39,37,35,35
33.46350729995174,0.032231700024567544,1966,2494,3057,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,92,-76,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.49576869996963,0.03232890000799671,1966,2489,3061,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,76,-64,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
