LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
-2.19781891422051e-08,0.136227178760458,-0.178374864542122,0,0,0,0,0,0,0,0,0
-2.20631390750545e-08,0.136712870077959,-0.178969329872449,0,0,0,0,0,0,0,0,0
-2.21628278072521e-08,0.137197497508294,-0.179562029740204,0,0,0,0,0,0,0,0,0
-2.22782006122276e-08,0.137681058310812,-0.180152960640033,0,0,0,0,0,0,0,0,0
-2.24101779293234e-08,0.138163549750087,-0.180742119078499,0,0,0,0,0,0,0,0,0
-2.25596747943115e-08,0.138644969095929,-0.181329501574251,0,0,0,0,0,0,0,0,0
3.02343511298729e-08,0.139125570364867,-0.181915418990491,0,0,0,0,0,0,0,0,0
1.15729094958821e-07,0.139604468946696,-0.182498286382747,0,0,0,0,0,0,0,0,0
-1.79470628986655e-07,0.140082079390394,-0.183080306228618,0,0,0,0,0,0,0,0,0
-4.52114322257523e-08,0.140559812017694,-0.183660978832,0,0,0,0,0,0,0,0,0
4.28991142799114e-08,0.141035916356745,-0.184239629306633,0,0,0,0,0,0,0,0,0
1.53236807549349e-07,0.14151102949085,-0.184816562310866,0,0,0,0,0,0,0,0,0
-2.77330208073042e-08,0.141984646223601,-0.185391058858515,0,0,0,0,0,0,0,0,0
-1.68373806615375e-09,0.142457365058569,-0.185964088013096,0,0,0,0,0,0,0,0,0
8.41820423360309e-08,0.142928973993973,-0.186535531834691,0,0,0,0,0,0,0,0,0
-1.22746893496889e-08,0.143399547237758,-0.187104726660422,0,0,0,0,0,0,0,0,0
5.37873455734425e-08,0.143868942968685,-0.187672134448965,0,0,0,0,0,0,0,0,0
2.49422418132618e-07,0.144337539912557,-0.188238235493567,0,0,0,0,0,0,0,0,0
-3.4816108871336e-09,0.144804610150059,-0.188802187796717,0,0,0,0,0,0,0,0,0
4.53358897575171e-08,0.145270851383627,-0.189364440711692,0,0,0,0,0,0,0,0,0
-2.74849783600544e-07,0.145735765590413,-0.189923794124648,0,0,0,0,0,0,0,0,0
-1.30504966928339e-09,0.146199640035969,-0.190483158838909,0,0,0,0,0,0,0,0,0
1.23155268314363e-07,0.146662010208087,-0.191039127898558,0,0,0,0,0,0,0,0,0
-5.00954000236432e-10,0.147124046927148,-0.191594621979148,0,0,0,0,0,0,0,0,0
-9.31273833681418e-08,0.147584641125678,-0.19214758221162,0,0,0,0,0,0,0,0,0
-7.24128906109652e-08,0.148043913754839,-0.192698400538558,0,0,0,0,0,0,0,0,0
-2.61713592009998e-08,0.148502451402379,-0.193248126045014,0,0,0,0,0,0,0,0,0
1.02843359423845e-07,0.14895958643464,-0.193795745477639,0,0,0,0,0,0,0,0,0
-8.62726488900726e-08,0.149415340077842,-0.194340877471562,0,0,0,0,0,0,0,0,0
-5.08601923078907e-09,0.149870391051259,-0.194884892313936,0,0,0,0,0,0,0,0,0
2.417188510119e-07,0.150324460311428,-0.195427106521435,0,0,0,0,0,0,0,0,0
-3.84796273849631e-10,0.150776786847331,-0.195966858124387,0,0,0,0,0,0,0,0,0
-4.01651744476233e-07,0.151227919046826,-0.196504275021664,0,0,0,0,0,0,0,0,0
1.33915941722064e-09,0.151678589870171,-0.197041354498379,0,0,0,0,0,0,0,0,0
-1.83669401236334e-08,0.152127664984142,-0.197575617583799,0,0,0,0,0,0,0,0,0
9.1198094058636e-08,0.152575896403199,-0.19810841234023,0,0,0,0,0,0,0,0,0
-5.97795211825545e-09,0.15302264287607,-0.198638963324017,0,0,0,0,0,0,0,0,0
-2.17341137727893e-08,0.153468328712769,-0.199167670839212,0,0,0,0,0,0,0,0,0
1.18686147726039e-08,0.15391287045621,-0.199694621616429,0,0,0,0,0,0,0,0,0
2.01498844157461e-08,0.154356328865388,-0.200219703714184,0,0,0,0,0,0,0,0,0
1.02526588640592e-07,0.154798653694118,-0.200743179898141,0,0,0,0,0,0,0,0,0
8.09884446346942e-07,0.155239252313003,-0.201264318402678,0,0,0,0,0,0,0,0,0
-1.46411963552378e-07,0.155679200505172,-0.201782983204882,0,0,0,0,0,0,0,0,0
-6.4517469152691e-08,0.156118139804082,-0.202300615132302,0,0,0,0,0,0,0,0,0
1.37745997352776e-08,0.156555721256611,-0.202816079837196,0,0,0,0,0,0,0,0,0
-1.80731130140357e-09,0.156992151723062,-0.20333000131917,0,0,0,0,0,0,0,0,0
9.89245547097975e-08,0.157427548774259,-0.203842069647894,0,0,0,0,0,0,0,0,0
-6.48774809667056e-07,0.157861660300992,-0.204351170394526,0,0,0,0,0,0,0,0,0
2.72327609997802e-08,0.158294238477121,-0.204859505656426,0,0,0,0,0,0,0,0,0
5.74544153920274e-09,0.158725839015214,-0.205365440985934,0,0,0,0,0,0,0,0,0
-2.6933840008586e-08,0.159156297846773,-0.205869599191961,0,0,0,0,0,0,0,0,0
2.53835261259974e-08,0.159585856823676,-0.206371782211704,0,0,0,0,0,0,0,0,0
-2.42771279079559e-09,0.160013717186375,-0.20687198701478,0,0,0,0,0,0,0,0,0
-1.01844675241432e-08,0.160440563672454,-0.207370204012297,0,0,0,0,0,0,0,0,0
7.04093604071851e-09,0.160866256858054,-0.207866591065412,0,0,0,0,0,0,0,0,0
2.69464506046386e-08,0.161290809678915,-0.208361150909345,0,0,0,0,0,0,0,0,0
9.53642875502037e-09,0.161714143551752,-0.208853614514451,0,0,0,0,0,0,0,0,0
7.91825902302275e-08,0.162135086741076,-0.209343722508284,0,0,0,0,0,0,0,0,0
1.68402036444852e-08,0.162556978915888,-0.209832813864831,0,0,0,0,0,0,0,0,0
2.16057548147867e-07,0.16297726347514,-0.210319259099867,0,0,0,0,0,0,0,0,0
1.44369532191267e-07,0.163395016710739,-0.210804135112029,0,0,0,0,0,0,0,0,0
9.6205504038311e-08,0.163812527955316,-0.211286834620439,0,0,0,0,0,0,0,0,0
-8.47317278572691e-10,0.164228336374551,-0.211767723041034,0,0,0,0,0,0,0,0,0
-1.22183732670013e-09,0.164643113680236,-0.212246530917139,0,0,0,0,0,0,0,0,0
-6.08718458305547e-08,0.165056614200473,-0.212723307134796,0,0,0,0,0,0,0,0,0
-3.19819555829591e-08,0.165468755013875,-0.213198040023635,0,0,0,0,0,0,0,0,0
-4.9171897840066e-08,0.165880368063639,-0.21367120363805,0,0,0,0,0,0,0,0,0
-4.19195919316644e-09,0.166290108203639,-0.214142430775703,0,0,0,0,0,0,0,0,0
-3.51688203307244e-08,0.166698834101188,-0.214611503939311,0,0,0,0,0,0,0,0,0
-6.69878372535646e-09,0.167106167602577,-0.215078517644217,0,0,0,0,0,0,0,0,0
6.75574736066542e-07,0.167512409374837,-0.215543792016846,0,0,0,0,0,0,0,0,0
-1.25209665456564e-08,0.167917566816013,-0.216006568548365,0,0,0,0,0,0,0,0,0
-3.55893925182435e-09,0.16832105434193,-0.216467880695262,0,0,0,0,0,0,0,0,0
3.69407097857838e-10,0.168723581265369,-0.21692709863218,0,0,0,0,0,0,0,0,0
-5.41910188770559e-07,0.169124978965053,-0.217384231317828,0,0,0,0,0,0,0,0,0
-4.08076269795553e-07,0.169525110839126,-0.217839028764959,0,0,0,0,0,0,0,0,0
-3.48968371410663e-08,0.169923425371616,-0.218292673353855,0,0,0,0,0,0,0,0,0
-1.21376857319962e-07,0.170321601311597,-0.218743845850845,0,0,0,0,0,0,0,0,0
-1.08570817536057e-07,0.170716969994202,-0.21919267664761,0,0,0,0,0,0,0,0,0
1.86863329606848e-08,0.171112201053963,-0.219640264468948,0,0,0,0,0,0,0,0,0
-2.95739899068775e-07,0.171505767491605,-0.22008513756996,0,0,0,0,0,0,0,0,0
6.51401527843284e-09,0.171898549395336,-0.220528752432074,0,0,0,0,0,0,0,0,0
1.4005943642625e-07,0.172290141786462,-0.220969874788514,0,0,0,0,0,0,0,0,0
8.54040238943668e-08,0.17267967038772,-0.221409328393847,0,0,0,0,0,0,0,0,0
3.82227857227519e-08,0.173068392482622,-0.221846473566104,0,0,0,0,0,0,0,0,0
2.14707789161132e-07,0.173455570278462,-0.22228171459498,0,0,0,0,0,0,0,0,0
-2.62543355427195e-07,0.17384187787006,-0.222714802395965,0,0,0,0,0,0,0,0,0
-1.03463682407262e-07,0.174226567752596,-0.223145607149872,0,0,0,0,0,0,0,0,0
2.88851368161435e-09,0.17461021212855,-0.22357498983504,0,0,0,0,0,0,0,0,0
1.24169172135179e-08,0.174992569379347,-0.224002155218474,0,0,0,0,0,0,0,0,0
-2.99863814633166e-08,0.175373644216891,-0.224427275722787,0,0,0,0,0,0,0,0,0
3.02505554117285e-08,0.175753384403543,-0.224850364809602,0,0,0,0,0,0,0,0,0
7.53582648921296e-09,0.176131751808319,-0.225271273285115,0,0,0,0,0,0,0,0,0
8.83821169743096e-08,0.176509198233628,-0.225689564425513,0,0,0,0,0,0,0,0,0
7.96749146424615e-08,0.176884867166989,-0.226107551006694,0,0,0,0,0,0,0,0,0
7.96749146424615e-08,0.176884867166989,-0.226107551006694,0,0,0,0,0,0,0,0,0
2.84648369184177e-08,0.177632921132527,-0.226935247450367,0,0,0,0,0,0,0,0,0
-2.36661612146354e-08,0.178004920450474,-0.227346135161082,0,0,0,0,0,0,0,0,0
-6.92595650643345e-09,0.178375519667442,-0.227754807726275,0,0,0,0,0,0,0,0,0
-5.07329739691802e-09,0.178744827072293,-0.228161496477847,0,0,0,0,0,0,0,0,0
1.25792559273637e-07,0.179113126375368,-0.228566401195438,0,0,0,0,0,0,0,0,0
1.53374747583307e-09,0.179479859548159,-0.22896899724366,0,0,0,0,0,0,0,0,0
4.73727015479203e-08,0.179845203462365,-0.22936945093443,0,0,0,0,0,0,0,0,0
-3.23963677655919e-08,0.180209571916724,-0.229768183370879,0,0,0,0,0,0,0,0,0
1.11659298854073e-09,0.180572466996386,-0.23016467443138,0,0,0,0,0,0,0,0,0
2.59089308389299e-07,0.180934042475845,-0.230559414666299,0,0,0,0,0,0,0,0,0
5.82756640077836e-09,0.181294367275848,-0.230951616200252,0,0,0,0,0,0,0,0,0
-3.68311253909444e-07,0.181652975981423,-0.231341515523515,0,0,0,0,0,0,0,0,0
2.32132255308356e-08,0.182010994435396,-0.231730342898818,0,0,0,0,0,0,0,0,0
-1.72513906546984e-07,0.182366859447885,-0.232116186075429,0,0,0,0,0,0,0,0,0
-1.26505266248502e-09,0.182722244742895,-0.232500536182925,0,0,0,0,0,0,0,0,0
1.55626216202605e-07,0.183075522070587,-0.232882119145205,0,0,0,0,0,0,0,0,0
7.03115090724176e-09,0.183428243552891,-0.233262559765972,0,0,0,0,0,0,0,0,0
-7.99913406536659e-08,0.183779263999147,-0.233640417225998,0,0,0,0,0,0,0,0,0
-1.27501822356329e-07,0.184128371391362,-0.234015776179428,0,0,0,0,0,0,0,0,0
-1.62472475845501e-07,0.184477530224919,-0.234390309626022,0,0,0,0,0,0,0,0,0
1.99677299675376e-07,0.184824416476608,-0.234761905378792,0,0,0,0,0,0,0,0,0
-1.87504156920393e-07,0.185170279872503,-0.235131654213806,0,0,0,0,0,0,0,0,0
-2.72607236414069e-08,0.185514427701995,-0.235498827601786,0,0,0,0,0,0,0,0,0
4.71336116677238e-07,0.18585770060278,-0.235864811158441,0,0,0,0,0,0,0,0,0
1.15631516932908e-08,0.18619910790283,-0.236227652849579,0,0,0,0,0,0,0,0,0
-9.61475412930406e-09,0.186539479248086,-0.236588912363677,0,0,0,0,0,0,0,0,0
-3.95779552303351e-09,0.186878487243043,-0.236948060875853,0,0,0,0,0,0,0,0,0
9.23570485481398e-08,0.1872162600739,-0.237305239657623,0,0,0,0,0,0,0,0,0
1.57200282029931e-09,0.18755235492045,-0.237660116330495,0,0,0,0,0,0,0,0,0
4.75471931099037e-09,0.187887329402216,-0.23801286704522,0,0,0,0,0,0,0,0,0
1.66836646231362e-07,0.188220919864214,-0.23836332943645,0,0,0,0,0,0,0,0,0
-1.11710438246849e-08,0.188553235014673,-0.238712381363089,0,0,0,0,0,0,0,0,0
2.74477658531674e-08,0.188884347480855,-0.239059179370717,0,0,0,0,0,0,0,0,0
6.60432336496424e-09,0.18921369968403,-0.239403455717754,0,0,0,0,0,0,0,0,0
3.1967563085549e-07,0.189542074474901,-0.239745673522615,0,0,0,0,0,0,0,0,0
4.87590231065313e-09,0.189868648072318,-0.240085985791539,0,0,0,0,0,0,0,0,0
-8.22425773716251e-08,0.190193936015496,-0.240423776910321,0,0,0,0,0,0,0,0,0
-1.69578227665064e-07,0.190518495616993,-0.240760538909129,0,0,0,0,0,0,0,0,0
5.79048118862748e-08,0.190840962067223,-0.241094034448628,0,0,0,0,0,0,0,0,0
4.85721389461885e-08,0.191162087271978,-0.24142489274182,0,0,0,0,0,0,0,0,0
-1.99782369569638e-07,0.191481997663297,-0.241755478840197,0,0,0,0,0,0,0,0,0
1.0733920668712e-07,0.19180083652425,-0.242083952204955,0,0,0,0,0,0,0,0,0
2.54026809480494e-09,0.192118158482529,-0.24240848872311,0,0,0,0,0,0,0,0,0
-6.51867910119625e-08,0.192433675375747,-0.242731438651855,0,0,0,0,0,0,0,0,0
-1.6435191754639e-08,0.192748470151184,-0.243052924546007,0,0,0,0,0,0,0,0,0
-7.74658843271203e-10,0.193061591319508,-0.243371985520533,0,0,0,0,0,0,0,0,0
1.44345859202045e-08,0.193373404960409,-0.24368902893445,0,0,0,0,0,0,0,0,0
-4.7478125041924e-08,0.193683577476428,-0.244003535766109,0,0,0,0,0,0,0,0,0
2.21730737179532e-09,0.193992689793962,-0.244316387098968,0,0,0,0,0,0,0,0,0
4.20207338887706e-09,0.194300166804806,-0.244626833697674,0,0,0,0,0,0,0,0,0
-1.21827326886176e-08,0.194606392148234,-0.244935262126995,0,0,0,0,0,0,0,0,0
-7.34532644236301e-08,0.194911406519141,-0.245240896043193,0,0,0,0,0,0,0,0,0
5.61393226818203e-08,0.195214624263582,-0.245545499288656,0,0,0,0,0,0,0,0,0
-1.48370537228194e-07,0.195516218697135,-0.24584729309399,0,0,0,0,0,0,0,0,0
9.93078092804843e-09,0.195817205466795,-0.246147378139496,0,0,0,0,0,0,0,0,0
-2.68019514490259e-08,0.19611646705555,-0.246445065785591,0,0,0,0,0,0,0,0,0
-1.22646373373336e-08,0.196414521295731,-0.246740763525292,0,0,0,0,0,0,0,0,0
-8.36667449894795e-09,0.196710699368499,-0.247034013287855,0,0,0,0,0,0,0,0,0
9.65960769491928e-09,0.197005695581096,-0.247325248411484,0,0,0,0,0,0,0,0,0
1.501251336919e-07,0.197298715291847,-0.247614027355283,0,0,0,0,0,0,0,0,0
-1.39796609175854e-07,0.19759112818089,-0.24790058842707,0,0,0,0,0,0,0,0,0
-1.29917171623068e-09,0.19788238398874,-0.24818607933471,0,0,0,0,0,0,0,0,0
-8.41549471334284e-08,0.198171790104556,-0.248468707021075,0,0,0,0,0,0,0,0,0
1.40251756289839e-08,0.198459800316474,-0.248749198802469,0,0,0,0,0,0,0,0,0
5.6009906453333e-08,0.198746494653864,-0.249027776656058,0,0,0,0,0,0,0,0,0
-4.05262766584626e-08,0.199031649803366,-0.249303770658734,0,0,0,0,0,0,0,0,0
7.09175692523024e-08,0.199315537763378,-0.249577880177895,0,0,0,0,0,0,0,0,0
-2.05373704700562e-08,0.199597815231406,-0.249850034804059,0,0,0,0,0,0,0,0,0
1.74704056309674e-08,0.199878633376245,-0.250119317648729,0,0,0,0,0,0,0,0,0
-2.47503757212857e-08,0.200157946350945,-0.250386563788504,0,0,0,0,0,0,0,0,0
-3.50932179147254e-08,0.200436376668187,-0.250652454309379,0,0,0,0,0,0,0,0,0
4.1522416786783e-07,0.200713150607625,-0.250915998992308,0,0,0,0,0,0,0,0,0
-1.3734434401547e-07,0.200987655826081,-0.251175675930617,0,0,0,0,0,0,0,0,0
1.42614107397163e-07,0.201262165696436,-0.251434918361303,0,0,0,0,0,0,0,0,0
1.45583566217326e-07,0.201534631382018,-0.251692492457996,0,0,0,0,0,0,0,0,0
-3.87093495628528e-08,0.201805135859799,-0.251946196665713,0,0,0,0,0,0,0,0,0
-2.02032466432611e-07,0.202074863303524,-0.252198661245339,0,0,0,0,0,0,0,0,0
2.57312569533918e-07,0.202343200551233,-0.252449193825835,0,0,0,0,0,0,0,0,0
-4.21019975663403e-07,0.20261015995593,-0.252697550786177,0,0,0,0,0,0,0,0,0
4.78385740263683e-07,0.202874738549277,-0.252942693172733,0,0,0,0,0,0,0,0,0
-2.25859430413961e-08,0.203139058665363,-0.253186679917691,0,0,0,0,0,0,0,0,0
9.90778425245954e-08,0.203401224868071,-0.253427976115771,0,0,0,0,0,0,0,0,0
-2.8183225485424e-08,0.203662106964235,-0.253667138674899,0,0,0,0,0,0,0,0,0
5.51302452379536e-07,0.20392210531112,-0.25390474470841,0,0,0,0,0,0,0,0,0
1.41414430083027e-09,0.204179733963764,-0.254139244338395,0,0,0,0,0,0,0,0,0
-1.14232622557662e-09,0.20443635531342,-0.254371972751602,0,0,0,0,0,0,0,0,0
-2.83114551848869e-08,0.204691930193197,-0.254602527665624,0,0,0,0,0,0,0,0,0
-1.73220842276112e-08,0.204945502414608,-0.254831262258911,0,0,0,0,0,0,0,0,0
7.21725267810654e-09,0.205197586018159,-0.255057090958602,0,0,0,0,0,0,0,0,0
6.88529743738708e-10,0.205448418541556,-0.255281055898055,0,0,0,0,0,0,0,0,0
-6.9528950411642e-08,0.205697765723668,-0.255502876611541,0,0,0,0,0,0,0,0,0
-2.15887718445587e-08,0.205945708061687,-0.255722598137991,0,0,0,0,0,0,0,0,0
-4.55858980206874e-07,0.206192321613438,-0.255939486409292,0,0,0,0,0,0,0,0,0
6.38548841027219e-08,0.20643727806605,-0.256155140140394,0,0,0,0,0,0,0,0,0
2.17784990105976e-08,0.206681001875606,-0.256368343414215,0,0,0,0,0,0,0,0,0
-6.2828677365039e-08,0.20692297172675,-0.256578905445372,0,0,0,0,0,0,0,0,0
3.49739473248669e-08,0.207163806980688,-0.256787718832791,0,0,0,0,0,0,0,0,0
5.97757604543252e-08,0.207403038884868,-0.256994192153355,0,0,0,0,0,0,0,0,0
-3.90995675430639e-08,0.20764103004527,-0.257198706972322,0,0,0,0,0,0,0,0,0
5.02018200851982e-08,0.207877313128341,-0.257400814514745,0,0,0,0,0,0,0,0,0
1.02879814714292e-08,0.208111896443855,-0.257600306077379,0,0,0,0,0,0,0,0,0
-1.80664317286571e-07,0.208345164855828,-0.257797959419025,0,0,0,0,0,0,0,0,0
4.53378498116725e-09,0.208577179366848,-0.25799341408423,0,0,0,0,0,0,0,0,0
-5.42988669275502e-08,0.208807686939894,-0.258186577239743,0,0,0,0,0,0,0,0,0
3.62637072998484e-08,0.209036693860835,-0.258377892924392,0,0,0,0,0,0,0,0,0
-5.82655746984947e-07,0.209263397727254,-0.258566541358652,0,0,0,0,0,0,0,0,0
-2.05741127425138e-07,0.209489950783446,-0.258752798138927,0,0,0,0,0,0,0,0,0
2.66322419892864e-07,0.209714741480271,-0.258937938680636,0,0,0,0,0,0,0,0,0
-1.88109969528145e-07,0.209937319547741,-0.25912008546266,0,0,0,0,0,0,0,0,0
-2.85896696052043e-08,0.210159528823626,-0.259299957108808,0,0,0,0,0,0,0,0,0
2.49102211938834e-08,0.210379336579282,-0.259478223351931,0,0,0,0,0,0,0,0,0
-2.68556839792835e-07,0.210598242341628,-0.25965277466093,0,0,0,0,0,0,0,0,0
8.88220076294632e-08,0.210815777516194,-0.25982687053887,0,0,0,0,0,0,0,0,0
2.47711808851859e-08,0.211031343587601,-0.259997945293347,0,0,0,0,0,0,0,0,0
-1.10909892335643e-08,0.21124560173011,-0.260166900773166,0,0,0,0,0,0,0,0,0
1.01198701631258e-08,0.211458421954249,-0.260333719104799,0,0,0,0,0,0,0,0,0
7.32035928436844e-07,0.211669959471084,-0.26049847265615,0,0,0,0,0,0,0,0,0
-1.93281961878355e-08,0.211879502222993,-0.260660558200794,0,0,0,0,0,0,0,0,0
-5.48430129136371e-07,0.212087842504783,-0.260820907671593,0,0,0,0,0,0,0,0,0
-1.49786659256259e-09,0.212294736016239,-0.260978664290606,0,0,0,0,0,0,0,0,0
1.87960236393671e-07,0.212500738644945,-0.261134912184675,0,0,0,0,0,0,0,0,0
-6.16669834551172e-09,0.212703914231275,-0.261287712017094,0,0,0,0,0,0,0,0,0
-1.48096438006717e-07,0.21290588826298,-0.26143843555403,0,0,0,0,0,0,0,0,0
2.19764803987061e-07,0.213107220761369,-0.261588421443591,0,0,0,0,0,0,0,0,0
-1.82467420989893e-07,0.213306129024141,-0.261734305155946,0,0,0,0,0,0,0,0,0
1.30312830945193e-08,0.213504698907081,-0.26187961402275,0,0,0,0,0,0,0,0,0
1.18224723544526e-07,0.213701282578004,-0.262022118179806,0,0,0,0,0,0,0,0,0
1.85484602400893e-08,0.213896049636567,-0.262162175452422,0,0,0,0,0,0,0,0,0
4.55336418924722e-10,0.214089505034869,-0.262300116388191,0,0,0,0,0,0,0,0,0
1.4263327763778e-07,0.214281494268446,-0.26243584926676,0,0,0,0,0,0,0,0,0
-9.60348359760622e-08,0.214471960893387,-0.262569274230415,0,0,0,0,0,0,0,0,0
-1.05434881441463e-09,0.214660941150381,-0.262700653038614,0,0,0,0,0,0,0,0,0
-9.78884066061419e-09,0.214848286618967,-0.262829654856926,0,0,0,0,0,0,0,0,0
-1.29521376883166e-07,0.215034981130423,-0.262957337556865,0,0,0,0,0,0,0,0,0
-5.59071789096526e-09,0.215218984573438,-0.263081295008366,0,0,0,0,0,0,0,0,0
-1.16685304498793e-07,0.21540234843806,-0.263203833459711,0,0,0,0,0,0,0,0,0
9.16615468395189e-09,0.215583393331563,-0.2633238214344,0,0,0,0,0,0,0,0,0
1.48629299431447e-07,0.215763599838615,-0.26344205740385,0,0,0,0,0,0,0,0,0
6.28182411191945e-08,0.215942066357277,-0.263557771716561,0,0,0,0,0,0,0,0,0
1.26967131072145e-08,0.21611889708798,-0.263671062517268,0,0,0,0,0,0,0,0,0
-4.75245726373709e-08,0.216294436179654,-0.263782457363057,0,0,0,0,0,0,0,0,0
2.33911794400941e-09,0.216468175092641,-0.263891229114581,0,0,0,0,0,0,0,0,0
-1.41152836957479e-07,0.216640546206779,-0.263998166121301,0,0,0,0,0,0,0,0,0
-4.433148526665e-07,0.216811722869932,-0.264102092197719,0,0,0,0,0,0,0,0,0
1.6813211983521e-08,0.216981207967234,-0.264205185817649,0,0,0,0,0,0,0,0,0
2.03855948120648e-08,0.217148817150338,-0.2643050110511,0,0,0,0,0,0,0,0,0
7.88150261091936e-08,0.217315808982199,-0.264403208874088,0,0,0,0,0,0,0,0,0
-1.37791369886342e-07,0.217480526820992,-0.2644988637293,0,0,0,0,0,0,0,0,0
1.97712807439981e-08,0.217643898237427,-0.2645923705489,0,0,0,0,0,0,0,0,0
-5.5640117702345e-07,0.217805402238283,-0.26468309977158,0,0,0,0,0,0,0,0,0
1.9757448862831e-07,0.217966187268307,-0.264772390439141,0,0,0,0,0,0,0,0,0
-5.99611119777724e-08,0.21812511399889,-0.264859300855195,0,0,0,0,0,0,0,0,0
-6.71323939864747e-07,0.218282745843727,-0.264943967608734,0,0,0,0,0,0,0,0,0
1.41277350172994e-07,0.218438114736641,-0.265026152255324,0,0,0,0,0,0,0,0,0
6.33850002194594e-09,0.218592755172757,-0.265106363076607,0,0,0,0,0,0,0,0,0
2.31558714927586e-08,0.2187455894437,-0.265184149764404,0,0,0,0,0,0,0,0,0
-4.8661381913229e-08,0.218896541799546,-0.265259687915495,0,0,0,0,0,0,0,0,0
-3.01821628708384e-09,0.219046712685774,-0.265333265153935,0,0,0,0,0,0,0,0,0
3.68137141825252e-09,0.219195005296818,-0.265404479333316,0,0,0,0,0,0,0,0,0
2.70161664900148e-08,0.219341947504129,-0.265473665606895,0,0,0,0,0,0,0,0,0
-1.78634337613955e-08,0.219487047507757,-0.265540245833054,0,0,0,0,0,0,0,0,0
-6.26949105799616e-09,0.219630783762892,-0.265604639384764,0,0,0,0,0,0,0,0,0
6.44504426523479e-09,0.219772911676849,-0.265666776046649,0,0,0,0,0,0,0,0,0
-3.91703050229882e-09,0.219913642207283,-0.265726850258806,0,0,0,0,0,0,0,0,0
-6.15871727099856e-08,0.220052900015526,-0.265784901094714,0,0,0,0,0,0,0,0,0
1.09859767135097e-07,0.220190519441429,-0.26584020472314,0,0,0,0,0,0,0,0,0
-3.08808848192349e-08,0.220326651598257,-0.265893478270995,0,0,0,0,0,0,0,0,0
1.14868944106192e-08,0.22046118037145,-0.265944581547764,0,0,0,0,0,0,0,0,0
1.84992541998125e-07,0.220594457606687,-0.265993704061299,0,0,0,0,0,0,0,0,0
-3.57121553817439e-09,0.220725929289369,-0.266040157739904,0,0,0,0,0,0,0,0,0
-8.86361662267727e-08,0.220855745587416,-0.266084407021363,0,0,0,0,0,0,0,0,0
2.2185753252295e-08,0.220984311730619,-0.266126684360026,0,0,0,0,0,0,0,0,0
-9.32940708100755e-08,0.221111158873483,-0.266165916335385,0,0,0,0,0,0,0,0,0
1.01839270205678e-09,0.221236755946069,-0.266204256242775,0,0,0,0,0,0,0,0,0
3.45681953714172e-09,0.221360798677896,-0.266239779502148,0,0,0,0,0,0,0,0,0
-1.69309599049716e-08,0.221483126732379,-0.266273053008597,0,0,0,0,0,0,0,0,0
1.29624066486783e-09,0.221603969795073,-0.266304028221129,0,0,0,0,0,0,0,0,0
-1.92531100058186e-09,0.221723307687387,-0.266332808448274,0,0,0,0,0,0,0,0,0
-4.51118902879744e-07,0.221841344477466,-0.266359407430545,0,0,0,0,0,0,0,0,0
-4.51118902879744e-07,0.221841344477466,-0.266359407430545,0,0,0,0,0,0,0,0,0
-6.27864862395925e-07,0.222072448499434,-0.26640525516493,0,0,0,0,0,0,0,0,0
7.4956289426021e-08,0.222185200736128,-0.266425590700738,0,0,0,0,0,0,0,0,0
-1.26854139090979e-08,0.222297125389819,-0.266443336592246,0,0,0,0,0,0,0,0,0
3.34034819765229e-07,0.222407786586953,-0.266459392476914,0,0,0,0,0,0,0,0,0
1.93928228273667e-08,0.222515948998027,-0.266471915842534,0,0,0,0,0,0,0,0,0
3.87465704924432e-08,0.222622943151834,-0.26648281320426,0,0,0,0,0,0,0,0,0
9.69932463002117e-09,0.222728620956114,-0.266491573990173,0,0,0,0,0,0,0,0,0
3.26002776250539e-10,0.222832616423096,-0.266498034335578,0,0,0,0,0,0,0,0,0
1.93852552562043e-08,0.222934936107908,-0.266502192834694,0,0,0,0,0,0,0,0,0
